1,75787,15387,118555,118178,118575,119849,212678,118638,119851
1,4675,97016,119062,119091,118957,118278,118260,290919,118279
1,15907,782,117961,118413,277693,117905,117906,290919,117908
1,83226,23338,117961,118052,118867,122129,270992,121916,122131
1,34480,5238,118290,118291,118053,132692,134889,270488,132694
1,4675,2944,117961,118343,119796,119743,132775,3130,119745
1,34548,25194,117961,118343,123125,117905,117906,290919,117908
1,23965,5030,117961,118343,120126,119433,133686,118424,119435
1,117594,197,117961,118413,118414,118784,240983,290919,118786
1,28105,3281,117961,118225,120323,120591,120592,119095,120593
1,20351,2017,117961,118327,121645,118054,159996,117887,118055
1,79285,18047,117902,118041,119195,118028,118368,117887,118030
1,99881,4994,117961,118300,118514,117905,117906,290919,117908
1,41378,7683,117887,118178,117945,259173,201292,292795,118943
1,15064,148198,117961,118300,118631,118054,120238,117887,118055
0,16033,32795,118256,118257,118623,118995,286106,292795,118997
1,75327,53010,130570,119256,118042,118043,129174,270488,118046
1,77466,93568,118976,118977,117895,118194,118195,117887,118196
1,79121,131441,117961,118343,119598,119433,133686,118424,119435
1,80799,19642,117961,118413,118481,117905,117906,290919,117908
1,43663,8415,117961,118052,118881,117905,117906,290919,117908
1,75334,18213,117961,118386,118692,118451,200947,118453,118454
1,278393,4145,117961,118300,120026,118834,223125,118424,118836
1,34924,3225,117961,118327,118929,118259,118260,290919,118261
1,43452,3486,118752,119070,118042,118043,118043,270488,118046
1,27797,70062,117961,118386,118746,118321,117906,290919,118322
1,80674,3918,117961,118343,118660,119433,133686,118424,119435
1,78598,1350,117961,118052,122938,118321,117906,290919,118322
1,39159,7285,117961,118225,118403,119849,310589,118638,119851
1,27230,49850,117961,118413,122007,117905,118260,290919,117908
1,14354,20648,118219,118220,117941,117879,117897,19721,117880
1,74047,76568,117961,118386,118522,117905,117906,290919,117908
1,75078,28253,118315,118463,123089,117905,130219,290919,117908
1,25993,25276,117961,118343,121747,118321,117906,290919,118322
1,34950,56193,117961,118300,120410,118784,117906,290919,118786
1,75078,88640,117961,118052,120096,118523,306404,118331,118525
1,28943,2034,117961,118052,118328,118054,118054,117887,118055
1,3853,23200,117961,118343,123125,118784,117906,290919,118786
1,33146,3118,117961,118300,118458,120789,309123,118424,120791
1,43002,5496,91261,118026,118202,118321,117906,290919,118322
1,15342,4468,117961,118413,119968,118321,117906,290919,118322
1,3661,69115,120864,121013,118450,119192,300603,119184,119194
1,112669,118619,117961,118300,119142,118784,147114,290919,118786
1,78311,67615,117932,117933,117878,117879,117897,19721,117880
1,43147,2930,117961,118343,118700,118321,118448,290919,118322
1,14900,7398,117961,118225,118616,117905,240983,290919,117908
1,23503,122272,117961,118225,122273,118321,240983,290919,118322
1,42680,44022,117961,117962,122215,117905,240983,290919,117908
1,7543,7337,117961,118300,124725,118361,149305,118363,118364
1,74593,18213,117961,118386,118746,118747,160002,118453,118749
1,17308,4821,117961,118343,119598,120348,255097,118295,120350
1,31732,4110,119596,119597,118292,118422,191064,118424,118425
1,44858,17560,118752,118753,117945,280788,280788,292795,119082
1,19998,110900,119134,119135,123173,117896,173667,117887,117898
1,31504,19271,117961,118225,119924,118784,117906,290919,118786
1,19752,18686,117961,118386,128823,118321,117906,290919,118322
1,15368,4098,117961,118343,119598,119433,133686,118424,119435
1,41265,5186,118887,118888,124656,118912,309291,118424,118914
1,34989,5249,117961,118386,123144,118396,269406,118398,118399
0,43423,5423,117961,118327,118391,118321,117906,290919,118322
1,23971,158757,120342,120343,118395,118396,266864,118398,118399
1,74412,16756,119062,130600,139677,117905,117906,290919,117908
1,22430,7388,117961,118225,119924,118318,168365,118205,118319
1,6977,221,117961,118413,120370,118784,240983,290919,118786
1,31995,17835,117961,118225,118403,128230,302830,4673,128231
1,30837,5249,117961,118386,123144,118396,233714,118398,118399
0,39149,3648,117961,118300,118631,118980,301534,118295,118982
1,75078,257604,117961,118386,119214,117905,117906,290919,117908
1,23194,13441,117961,118225,122870,124886,128018,118643,124888
1,21373,7915,117961,118300,118597,118834,127160,118424,118836
1,6719,4549,117961,118225,120050,117905,117906,290919,117908
1,40630,15450,117916,117917,117941,117879,117886,19721,117880
1,34800,60019,117943,117944,118575,259173,298522,292795,118943
1,13878,13234,117922,117923,117920,122142,122142,19721,122143
1,80642,57719,117961,118343,149210,126516,217580,118612,126518
1,17249,5015,117961,118300,118395,118890,311441,118398,118892
1,3853,3046,117961,118413,118481,118685,120679,308574,118687
1,14914,8717,117961,118225,118403,118451,130134,118453,118454
1,79121,132399,120342,120343,119076,118422,124426,118424,118425
1,41758,2948,118315,118316,225010,118321,117906,290919,118322
1,83255,5524,117961,118343,118514,117905,240983,290919,117908
1,42085,4716,118290,118291,120026,120344,165069,118424,120346
1,39331,17389,91261,118026,118692,118321,117906,290919,118322
1,34430,5506,117961,118343,118514,118321,117906,290919,118322
1,78849,15887,117961,118052,120356,123737,305057,118960,123738
1,79092,13820,117961,118343,119796,119849,219966,118638,119851
1,33248,2908,117961,118343,118979,120344,303717,118424,120346
1,33154,2014,117961,117962,118910,120773,127525,118960,120774
1,40440,7014,117961,118446,119961,118278,118260,290919,118279
0,33642,6982,117961,118300,118783,118784,213944,290919,118786
1,81316,54618,117961,118052,118992,118784,118785,290919,118786
1,90528,2286,117902,117903,277693,120773,118959,118960,120774
0,28441,54618,117961,118052,118821,118321,117906,290919,118322
1,16088,3838,117961,118225,119924,118321,117906,290919,118322
1,20364,3119,117961,118300,120312,119849,236236,118638,119851
1,15020,2518,117961,118300,19772,118777,164026,308574,118779
1,78229,7023,117961,117962,119223,118259,118260,290919,118261
1,20226,794,118752,119070,117945,280788,152940,292795,119082
1,80947,4583,117961,118413,120370,118321,240983,290919,118322
1,29693,75693,4292,124335,274241,130060,128198,119772,130062
1,79092,15990,117961,118413,125133,119849,128470,118638,119851
1,36267,35191,117961,118446,118447,118777,279443,308574,118779
1,13878,13262,118219,118220,118221,117879,117879,19721,117880
1,4675,17790,117961,118225,119924,117905,117906,290919,117908
1,3853,2343,119691,119692,118635,122967,311441,119695,122969
1,20364,3990,117961,117962,118409,122645,151214,119221,122647
1,37785,101834,119134,119135,121716,120611,125083,249618,120613
1,42457,17199,117961,117969,118970,118890,311441,118398,118892
1,18072,15389,117961,118225,122870,118636,310589,118638,118639
1,70299,7014,117961,118446,119961,118278,118260,290919,118279
1,34832,49024,132839,145248,118552,118054,132841,117887,118055
1,13878,25772,118006,118007,117941,117899,117897,19721,117900
1,23921,4004,117961,118343,118856,118321,117906,290919,118322
1,23966,14855,117961,118300,123719,118451,153802,118453,118454
0,76533,6071,117961,118413,122007,118321,117906,290919,118322
0,21447,31093,117961,118343,118810,118674,123679,19793,118676
1,38972,18096,118256,118257,118623,118995,286106,292795,118997
1,20268,31984,117910,118855,117912,117879,117886,19721,117880
1,23086,215806,118315,118316,123656,118321,211648,290919,118322
1,45143,15904,117961,118052,118053,118636,121809,118638,118639
1,34801,2803,117961,117962,126930,119587,145659,118704,119589
1,79954,17828,117961,118300,118514,128230,302830,4673,128231
1,42127,2837,118887,118888,118631,118422,300136,118424,118425
1,25740,18450,117961,118052,118821,118321,118321,290919,118322
1,40069,4449,117961,118300,118825,118054,118054,117887,118055
1,17308,4729,117961,118300,125821,118980,301534,118295,118982
1,34924,25255,117961,118327,120299,120300,292871,120302,120303
1,45019,46224,117961,118327,118378,120952,143223,118453,120954
1,16219,70297,117961,118327,118744,118321,117906,290919,118322
1,25270,18454,117961,118343,119598,125171,257115,118424,125173
1,16503,46503,120140,120141,118378,120952,120953,118453,120954
1,17249,52098,119062,119091,118957,117905,117906,290919,117908
1,967,20219,119280,119281,117945,280788,280788,292795,119082
1,39182,25465,118023,118024,117895,118568,157237,19721,118570
1,79316,46526,117961,118300,119984,120647,311441,118398,120649
1,79121,5288,119596,119597,149666,120357,149667,118424,120359
1,80771,4413,117961,118343,118833,117905,117906,290919,117908
1,79713,6982,117961,118300,118783,118321,117906,290919,118322
1,4675,8453,117961,118343,123125,307024,311622,118331,118332
1,44722,16741,117961,118327,119995,117905,117906,290919,117908
1,17308,15620,122880,122974,118042,118043,118043,270488,118046
0,36926,15412,117961,118343,127705,119849,170027,118638,119851
1,27727,3281,117961,118225,275600,119093,120324,119095,119096
1,43822,189,117961,118413,121639,117905,240983,290919,117908
1,39883,15422,117961,118052,122392,130479,209981,119784,130481
1,6711,6021,120140,120141,122007,118641,123881,118643,118644
1,5389,16541,117961,118225,120551,117905,117906,290919,117908
1,79611,50736,117961,118052,118821,117905,117906,290919,117908
1,27623,46224,117961,118327,118378,120952,120953,118453,120954
1,43006,6137,117961,118225,119924,118259,118260,290919,118261
1,25328,1553,117961,118225,123173,118054,120514,117887,118055
1,35017,131441,117961,118343,119598,119433,133686,118424,119435
1,79167,7369,117961,118386,118896,118321,117906,290919,118322
1,31299,50460,118290,118291,118631,118826,311635,118424,118828
1,42972,17253,117961,118052,120398,120344,310997,118424,120346
1,75649,18040,117961,118300,118783,118321,118448,290919,118322
1,971,4308,117961,118343,118833,118834,127160,118424,118836
1,42085,2837,118887,118888,118631,120344,310610,118424,120346
1,5893,59312,118550,118551,118378,118054,118054,117887,118055
1,90381,70646,117961,118327,118933,120690,120691,290919,120692
1,35792,2661,122880,122974,122870,118207,180031,270488,118209
0,20348,52687,117961,117962,118910,119346,4673,4673,119348
1,27082,2318,117961,118327,118933,118321,117906,290919,118322
1,27323,7076,117961,118225,119238,119093,136840,119095,119096
1,16201,17549,117961,118446,119064,120690,136365,290919,120692
1,31859,20497,118219,118220,118221,118568,125168,19721,118570
1,302049,2518,117961,118300,19772,118777,164026,308574,118779
1,80801,6997,117961,118343,119945,117905,240983,290919,117908
1,113037,5396,117961,118343,120270,120773,118959,118960,120774
1,25885,2229,117961,118300,118450,119192,135136,119184,119194
1,4675,5535,131853,131854,181065,117905,204746,290919,117908
1,41992,5423,117961,118327,118391,123648,123107,120518,123650
1,51987,1311,117961,117962,118910,179731,124635,117887,117973
1,20487,53374,118169,118170,119796,259173,189088,292795,118943
1,43174,1325,117961,117962,118910,118321,117906,290919,118322
1,3264,4528,118752,119070,119136,119587,232820,118704,119589
1,25274,29762,117961,118052,120398,122067,130238,118424,122069
1,39883,13441,117961,118225,122870,125793,128018,118643,125795
1,28441,1346,117961,118343,121747,117905,117906,290919,117908
1,32270,4933,117961,118343,118458,120006,219966,118424,120008
1,32270,5030,117961,118343,120126,120497,223125,118424,120499
1,43246,7022,119062,119091,118535,118321,117906,290919,118322
1,16923,7506,117961,118446,120317,117905,117906,290919,117908
1,20305,4498,117890,118102,117878,134118,211100,119788,134120
1,18418,5701,117961,118052,118821,118636,310589,118638,118639
1,4675,8697,117961,118446,119064,118784,117906,290919,118786
1,78591,36010,117893,117894,117895,117879,117897,19721,117880
1,80299,51761,117961,118413,120370,117905,117906,290919,117908
1,20733,21162,118095,118096,118008,117885,118097,117887,117888
1,51369,4468,117961,118413,119968,118321,118448,290919,118322
1,917,1550,117961,118225,123173,119093,123174,119095,119096
1,27258,4375,117961,118343,120347,120344,311701,118424,120346
1,39368,5767,117961,118343,118344,118321,117906,290919,118322
1,34429,3881,117961,118343,118514,118321,117906,290919,118322
1,81476,52105,118595,118596,81476,120344,233010,118424,120346
1,23986,17227,117961,118343,118979,118826,158101,118424,118828
1,77235,20681,117876,117877,118810,119899,135517,19793,119900
1,75834,17264,117961,118300,118825,118459,251992,249618,118461
1,42006,85475,117961,118300,120410,118784,117906,290919,118786
1,79344,5244,117961,118343,119598,117905,117906,290919,117908
1,28943,7547,117961,118327,118933,117905,117906,290919,117908
1,74310,5002,117961,118343,118292,120344,310997,118424,120346
1,43169,71171,117961,118386,123844,119962,119962,118205,119964
1,23921,5242,117961,118343,120671,121469,125853,118424,121471
1,41825,14560,117951,117952,118008,117879,117897,19721,117880
1,39262,4831,117961,118052,118706,119928,161806,118331,119929
1,76452,2947,118212,118213,118700,117905,117906,290919,117908
1,75834,78408,117961,118386,125884,122022,259789,119221,122024
1,27124,6736,117961,117969,6725,122290,268766,6725,122292
1,42085,3753,117961,118300,118360,118054,118054,117887,118055
1,19666,21037,117961,117969,19666,120632,184405,118131,120634
1,28074,3464,118573,118574,118042,118043,135536,270488,118046
1,15716,15586,119280,119281,117945,118995,136748,292795,118997
0,80042,7012,117961,118225,120050,118777,279443,308574,118779
1,32270,119350,117961,118386,118522,129561,134045,3130,129563
1,42085,5210,117961,118343,119598,118834,133686,118424,118836
1,31232,14560,117951,117952,117920,117879,117897,19721,117880
1,32270,2892,118887,118888,118458,126078,309123,118424,126080
1,30583,4361,118573,118574,117945,118995,169886,292795,118997
1,33642,275544,117876,117877,117878,117879,117879,19721,117880
1,3264,3610,119062,119091,118042,118043,118044,270488,118046
1,32642,15570,117961,118343,118575,118636,129519,118638,118639
1,35925,3281,117961,118225,120323,122849,120324,119095,122850
0,80830,4511,117961,118300,119181,118784,117906,290919,118786
1,45790,50040,117961,118327,118391,118777,279443,308574,118779
1,41932,5163,118290,118291,118597,118422,122739,118424,118425
1,34232,16566,117961,118327,120559,118054,118443,117887,118055
1,34924,59353,117961,118327,120299,121122,132373,118612,121124
1,110897,3868,117961,118052,120096,118321,117906,290919,118322
1,78429,12221,117922,117923,117884,118568,214747,19721,118570
1,39807,50359,118114,118115,117884,118568,122535,19721,118570
1,83923,5103,117961,118225,120050,118784,118406,290919,118786
1,7543,33,117961,118413,119968,118784,117906,290919,118786
1,28114,4875,120864,121013,121014,120789,171744,118424,120791
1,96515,5143,117961,118343,123125,119849,244844,118638,119851
1,42031,25303,117961,118386,118522,118784,147114,290919,118786
1,4680,7393,117902,117903,120428,118321,117906,290919,118322
1,25546,5739,117961,118446,118684,127108,235721,118667,127110
1,28149,56745,118315,118316,118202,118321,117906,290919,118322
1,36731,25772,118006,118007,117941,118568,292195,19721,118570
1,39628,51124,117961,118300,118631,118422,126423,118424,118425
1,72201,70243,117961,118327,118492,118451,125738,118453,118454
1,31918,3071,120864,120865,139897,184274,310016,151277,184276
1,35716,13026,117951,117952,118008,117885,117886,117887,117888
1,80127,50460,118290,118291,118631,118826,311635,118424,118828
1,39331,17326,117961,118386,118746,133306,135146,118205,133308
1,75834,6047,117961,118413,120370,118321,117906,290919,118322
1,31461,7586,117961,118225,118403,117905,117906,290919,117908
1,32032,49626,117961,118327,129972,117905,117906,290919,117908
1,75901,4551,117961,118343,118833,118422,300136,118424,118425
1,17182,1043,120140,120141,121589,124886,306399,118643,124888
1,74679,52481,117983,117984,117878,118568,292195,19721,118570
1,97019,4933,117961,118300,118458,307024,301218,118331,118332
1,19310,13557,5110,117954,122672,124537,275228,118870,124539
1,33241,125466,117902,117903,120171,120990,152438,118398,120992
1,38603,7370,117961,118413,118481,117905,117906,290919,117908
1,35068,54258,117890,118102,117878,117899,123862,19721,117900
1,45990,46657,118573,118574,117945,117946,129731,292795,117948
1,42021,5103,117961,118225,120050,118784,117906,290919,118786
1,45517,8415,117961,118052,118881,117905,117906,290919,117908
1,42085,7021,117961,118300,118783,118784,287626,290919,118786
1,38392,31857,117929,117930,117912,117879,117886,19721,117880
1,36177,2947,118212,118213,118700,117905,264849,290919,117908
1,35356,16974,117961,118300,119181,118321,117906,290919,118322
1,79092,6071,117961,118413,122007,118321,117906,290919,118322
1,14924,15779,117961,118300,19772,118321,117906,290919,118322
1,117151,32242,117961,118327,118929,117905,117906,290919,117908
1,78766,55364,117926,117927,117884,117885,117913,117887,117888
1,75624,1913,117902,117903,118783,120952,122352,118453,120954
1,23921,17598,117961,118300,118631,135809,176829,118331,135811
1,35376,36051,117961,118386,118635,118685,262400,308574,118687
1,18072,74943,118256,118257,117945,280788,125666,292795,119082
1,919,1397,117961,118300,120722,118321,117906,290919,118322
1,1020,3032,118212,118213,123201,117905,125206,290919,117908
1,26982,16569,117961,118327,120559,122269,141096,118643,122271
1,37951,14867,117890,118102,117878,117885,118069,117887,117888
1,104961,7545,117961,118300,119181,118784,117906,290919,118786
1,20279,11529,117929,117940,117941,117885,117913,117887,117888
1,107221,100547,118212,118213,119136,123670,232072,121916,123672
1,25561,2649,117961,118413,120526,118784,124402,290919,118786
1,33151,4590,117961,118343,118395,123067,269406,118398,123068
1,861,79366,117961,118413,120526,118784,147114,290919,118786
1,28562,56496,118126,118237,117895,117896,117913,117887,117898
1,19998,26143,118212,119763,123173,124537,199592,118870,124539
1,75078,113345,91261,118026,121533,124144,126864,124145,124146
1,18072,7710,117902,118041,117945,118274,118806,292795,118276
1,34591,85475,117961,118300,120410,118784,117906,290919,118786
1,40328,79111,117961,118343,119945,119928,231633,118331,119929
1,15064,4701,117961,118300,123472,118054,132425,117887,118055
1,4684,3697,117961,118327,118933,118747,130134,118453,118749
1,37981,21083,118106,118107,117941,118568,281735,19721,118570
1,79092,7001,117961,118327,118933,128230,302830,4673,128231
1,40634,2610,117961,118327,121979,118318,168365,118205,118319
1,75901,4933,117961,118300,118458,120006,311622,118424,120008
1,40621,8435,117961,118225,124449,122129,150283,121916,122131
1,17308,16371,117961,118446,118684,118321,117906,290919,118322
1,41649,1325,117961,117962,118910,118321,117906,290919,118322
1,75078,102232,91261,118026,118027,119004,119005,119006,119007
1,75078,2641,117961,118386,118404,118784,121556,290919,118786
1,42976,14638,117961,118052,118821,117905,240983,290919,117908
1,3853,2946,117961,118343,119796,118685,120316,308574,118687
1,73510,3417,118169,118170,118042,118054,119008,117887,118055
1,38470,19932,118084,118085,117941,117885,117913,117887,117888
1,79964,4474,117961,118446,119064,118321,117906,290919,118322
1,21448,1443,117961,118343,120722,118784,117906,290919,118786
1,78745,6845,117961,117969,6725,123684,123685,6725,123686
1,971,6235,117961,118343,118437,118523,311622,118331,118525
1,103928,6982,117961,118300,118783,117905,117906,290919,117908
1,25203,25,117961,117962,122224,118321,240983,290919,118322
1,75078,36051,117961,118386,118635,118685,120316,308574,118687
1,45559,74967,117961,117962,117904,119949,311441,290919,119951
1,34950,12397,117961,118327,121787,123045,123107,120518,123047
1,39322,6727,117961,117969,6725,125687,259130,6725,125689
1,15720,15824,117961,118225,120323,120591,127477,119095,120593
1,32270,17550,117961,118446,118684,117905,117906,290919,117908
1,37789,1116,117961,118343,123454,117905,117906,290919,117908
1,45185,19857,117929,117940,117920,118568,281735,19721,118570
1,27697,1903,117961,118343,118514,117905,117906,290919,117908
1,34974,15412,117961,118343,119993,119849,310589,118638,119851
1,44796,25237,117961,117962,118910,118321,117906,290919,118322
1,39264,46662,119280,119281,117945,117946,118806,292795,117948
1,972,4961,117961,118343,118833,307024,294485,118331,118332
0,35733,46704,91261,118026,118202,117905,117906,290919,117908
1,73032,21592,117926,118266,117920,118568,310732,19721,118570
0,25738,4084,117961,118052,118992,118321,240983,290919,118322
1,31299,4219,117961,118300,120312,120313,157234,118424,120315
1,45481,160017,118725,118726,119076,120789,124626,118424,120791
1,4675,19829,117961,118386,118896,118784,121873,290919,118786
1,34950,95479,117961,118327,118492,132692,226262,270488,132694
1,20226,55146,118752,118753,118754,118805,118806,118474,118807
1,76513,44024,117961,117962,122215,119849,128470,118638,119851
0,80669,15504,117961,118386,123656,118321,117906,290919,118322
1,23497,5186,118887,118888,124656,118912,309291,118424,118914
1,41825,60088,118269,118270,117878,117885,117913,117887,117888
1,81355,22818,117961,118386,119954,117905,117906,290919,117908
1,74952,84891,120342,120343,118631,117905,117906,290919,117908
1,5173,3075,117961,117962,120677,120357,120678,118424,120359
1,17308,4733,118290,118291,120126,118980,166203,118295,118982
1,34502,26320,117961,118327,118391,118321,118448,290919,118322
1,80838,3077,117961,118300,120312,124194,124195,118363,124196
0,25701,18044,117961,118386,118522,118321,117906,290919,118322
1,79343,27147,117961,118343,122299,119949,121350,290919,119951
1,80737,87,117961,118446,118447,118321,117906,290919,118322
1,86970,50716,117961,118052,118706,118259,118707,290919,118261
1,79092,18213,117961,118386,118746,118747,160002,118453,118749
